date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2023-01-04T00:00:00.000Z,15,0.026784948470454,28141.64285714286,245.5,1286116.7857142857
2023-01-09T00:00:00.000Z,18,0.0193058642815676,27911.0,508.0,2175592.0
2023-01-04T00:00:00.000Z,20,0.0133482880326383,28076.4375,373.5,950346.75
2023-01-04T00:00:00.000Z,18,0.0117618376865203,28161.0,196.0,918402.0
2023-01-09T00:00:00.000Z,20,0.0351868991867473,27847.4375,687.1875,1911993.3125
2023-01-09T00:00:00.000Z,15,0.1246430253277344,27894.785714285714,595.7142857142857,2392999.714285714
2023-01-01T00:00:00.000Z,10,0.2736816394399161,28441.5625,9.4375,3494285.3125
2023-01-01T00:00:00.000Z,19,0.2592911981528651,28407.714285714286,0.0,3154372.4285714286
2023-01-01T00:00:00.000Z,8,0.3364822205041178,28439.11111111111,0.0,3664024.444444445
2023-01-01T00:00:00.000Z,7,0.2808781650861078,28476.29411764706,0.0,3593916.705882353
2023-01-14T00:00:00.000Z,10,0.074484586629064,27943.25,677.75,1951102.875
2023-01-16T00:00:00.000Z,19,0.0200810079037833,27535.214285714286,603.3571428571429,2188660.714285714
2023-01-16T00:00:00.000Z,10,0.0313282880978357,27567.3125,431.0,2690983.8125
2023-01-11T00:00:00.000Z,19,0.0232340999208611,27931.14285714286,501.7857142857143,528448.7142857143
2023-01-11T00:00:00.000Z,10,0.0336475770018623,27952.75,358.125,565932.6875
2023-01-14T00:00:00.000Z,19,0.0648236582634043,27913.928571428572,784.7857142857143,1793359.0714285714
2023-01-09T00:00:00.000Z,19,0.1866373799191324,27759.714285714286,845.0,1883338.9285714289
2023-01-04T00:00:00.000Z,19,0.0232085031395444,27969.14285714286,403.6428571428572,886550.7142857143
2023-01-06T00:00:00.000Z,19,0.0208081320741561,28115.214285714286,32.0,1732099.7142857143
2023-01-16T00:00:00.000Z,17,0.0370038674449302,27647.0,631.0,1811101.0
2023-01-14T00:00:00.000Z,15,0.0384475276232959,28107.64285714286,570.0,1745334.142857143
2023-01-11T00:00:00.000Z,17,0.0238521306447004,28035.0,472.0,537144.0
2023-01-11T00:00:00.000Z,20,0.0257407735678075,28030.6875,432.6875,528919.6875
2023-01-14T00:00:00.000Z,17,0.0274054417032397,28027.0,986.0,1472433.0
2023-01-14T00:00:00.000Z,18,0.0289433105416719,28097.0,440.0,1363800.0
2023-01-14T00:00:00.000Z,20,0.0310594057362396,28026.25,802.9375,1543532.1875
2023-01-16T00:00:00.000Z,20,0.0385822753510066,27643.5625,543.625,1892539.0
2023-01-11T00:00:00.000Z,7,0.0244080896578938,28019.82352941177,503.7647058823529,595171.2941176471
2023-01-16T00:00:00.000Z,15,0.0430904004209712,27710.714285714286,467.8571428571428,2157436.8571428573
2023-01-14T00:00:00.000Z,7,0.0678702224756561,28021.0,719.9411764705883,1939631.2352941176
2023-01-16T00:00:00.000Z,7,0.0262929603416928,27626.941176470587,499.05882352941177,2240366.117647059
2023-01-11T00:00:00.000Z,15,0.0316846612883952,28096.428571428572,378.2142857142857,707624.9285714285
2023-01-21T00:00:00.000Z,7,0.0571088978437438,27125.470588235297,141.05882352941177,2992873.0
2023-01-21T00:00:00.000Z,19,0.0403457512531586,27022.14285714286,167.21428571428572,3407042.6428571427
2023-01-24T00:00:00.000Z,19,0.0029462224988252,27340.0,1.1428571428571428,4476405.0
2023-01-26T00:00:00.000Z,19,0.0097189552669178,27039.14285714286,7.5,2218580.285714286
2023-01-19T00:00:00.000Z,10,0.0409527263400274,27100.4375,250.5625,3138354.25
2023-01-26T00:00:00.000Z,10,0.0038868602927836,27094.375,10.375,1945347.0
2023-01-26T00:00:00.000Z,8,-0.0026702893732548,27117.666666666668,12.555555555555555,1782769.888888889
2023-01-24T00:00:00.000Z,7,0.0142048973248127,27479.882352941175,1.6470588235294117,4125224.882352941
2023-01-21T00:00:00.000Z,8,0.0311690482241208,27066.88888888889,177.33333333333334,2939265.222222222
2023-01-19T00:00:00.000Z,19,0.0277426829997448,27098.5,238.3571428571429,3009782.8571428573
2023-01-21T00:00:00.000Z,10,0.0257432388969422,27063.3125,197.0,3072897.8125
2023-01-24T00:00:00.000Z,8,0.0153544871969589,27394.0,2.0,4071024.3333333335
2023-01-19T00:00:00.000Z,7,0.0269395093561902,27174.647058823528,145.23529411764707,3542748.411764706
2023-01-24T00:00:00.000Z,10,0.004402878409704,27361.6875,1.5625,4170784.875
2023-01-26T00:00:00.000Z,7,0.0092158379925947,27171.17647058823,13.529411764705882,2007400.1176470588
2023-01-19T00:00:00.000Z,8,0.0292422674786184,27088.555555555555,196.44444444444449,3384379.0
2023-01-16T00:00:00.000Z,23,0.0420862280832891,27634.166666666668,453.0,2423960.5
2023-01-16T00:00:00.000Z,22,0.0308712318012569,27501.545454545456,507.09090909090907,2751182.272727273
2023-01-11T00:00:00.000Z,23,0.0293013298267901,28049.833333333332,429.6666666666667,913554.6666666666
2023-01-16T00:00:00.000Z,16,0.0284081494491373,27659.666666666668,537.6666666666666,2597535.4444444445
2023-01-14T00:00:00.000Z,13,0.046871259983852,28047.5,556.5,1988345.0
2023-01-11T00:00:00.000Z,22,0.0334828603117763,27915.0,411.90909090909093,1153298.2727272727
2023-01-14T00:00:00.000Z,22,0.0609456486253582,27953.090909090908,491.6363636363636,2367566.5454545454
2023-01-14T00:00:00.000Z,23,0.0483482998798504,28073.833333333332,515.3333333333334,2052794.3333333333
2023-01-11T00:00:00.000Z,16,0.0199664299531943,28029.777777777777,472.6666666666667,784254.8888888889
2023-01-14T00:00:00.000Z,16,0.0470017856618012,28056.555555555555,594.3333333333334,2010003.6666666667
2023-01-14T00:00:00.000Z,28,0.0558682113865035,28084.434782608696,690.5217391304348,2295272.1304347827
2023-01-09T00:00:00.000Z,22,0.1095757931304556,27681.454545454544,681.0,3123688.0
