date,feature_index,band_unnamed
2023-01-09T00:00:00.000Z,14,0.1549362733312397
2023-01-04T00:00:00.000Z,15,0.0267849945506837
2023-01-04T00:00:00.000Z,20,0.0133479885535119
2023-01-09T00:00:00.000Z,20,0.0351865808619158
2023-01-04T00:00:00.000Z,14,0.0324350766405834
2023-01-09T00:00:00.000Z,15,0.1246433805569926
2023-01-06T00:00:00.000Z,15,0.2395380869090095
2023-01-14T00:00:00.000Z,10,0.0744840545515218
2023-01-16T00:00:00.000Z,19,0.0200809075796965
2023-01-16T00:00:00.000Z,10,0.0313285989499924
2023-01-11T00:00:00.000Z,19,0.0232341617976232
2023-01-11T00:00:00.000Z,10,0.0336477313107147
2023-01-14T00:00:00.000Z,19,0.0648244984605769
2023-01-21T00:00:00.000Z,19,0.0403454412250851
2023-01-24T00:00:00.000Z,19,0.0029461436347531
2023-01-26T00:00:00.000Z,19,0.0097189015778283
2023-01-19T00:00:00.000Z,10,0.0409531115637347
2023-01-26T00:00:00.000Z,10,0.0038867902911334
2023-01-19T00:00:00.000Z,19,0.0277425418378678
2023-01-21T00:00:00.000Z,10,0.0257432150979449
2023-01-24T00:00:00.000Z,10,0.0044029754888688
2023-01-11T00:00:00.000Z,7,0.0244080896578938
2023-01-16T00:00:00.000Z,8,0.0146182554032553
2023-01-14T00:00:00.000Z,7,0.0678702224756561
2023-01-14T00:00:00.000Z,8,0.0843499968929292
2023-01-16T00:00:00.000Z,9,0.0445027774060361
2023-01-11T00:00:00.000Z,5,0.0271597568319713
2023-01-16T00:00:00.000Z,7,0.0262929603416928
2023-01-14T00:00:00.000Z,5,0.0781241256537155
2023-01-11T00:00:00.000Z,9,0.0397479827441214
2023-01-11T00:00:00.000Z,8,0.0294707945219614
2023-01-14T00:00:00.000Z,9,0.0847489291071468
2023-01-16T00:00:00.000Z,5,0.0218597706988155
2023-01-29T00:00:00.000Z,14,0.0921949018332723
2023-02-03T00:00:00.000Z,14,0.0041577834331784
2023-01-29T00:00:00.000Z,15,0.0834024120621572
2023-02-03T00:00:00.000Z,15,0.0097940077441355
2023-02-03T00:00:00.000Z,16,0.0068583200702897
2023-01-29T00:00:00.000Z,16,0.1039242129829953
2023-01-24T00:00:00.000Z,16,0.0158440060235016
2023-01-24T00:00:00.000Z,22,-0.0087618298242723
2023-01-19T00:00:00.000Z,23,0.071912774298184
2023-01-24T00:00:00.000Z,15,0.0070025701831084
2023-01-26T00:00:00.000Z,15,0.012967377959419
2023-01-26T00:00:00.000Z,16,0.013036218393788
2023-01-21T00:00:00.000Z,16,0.0567142591501127
2023-01-24T00:00:00.000Z,23,-0.0007603158977195033
2023-01-19T00:00:00.000Z,15,0.0395975936067595
2023-01-21T00:00:00.000Z,23,0.0441948729652775
2023-01-26T00:00:00.000Z,23,0.0085647152242263
2023-01-19T00:00:00.000Z,13,0.0322474451682132
2023-01-21T00:00:00.000Z,15,0.0868203914327145
2023-01-21T00:00:00.000Z,22,0.0216104451967309
2023-01-26T00:00:00.000Z,22,0.0112393821967254
2023-01-24T00:00:00.000Z,13,0.0169085223500184
2023-01-19T00:00:00.000Z,22,0.0664778497015681
2023-01-19T00:00:00.000Z,16,0.0280442944385641
2023-01-01T00:00:00.000Z,21,0.2552329398975789
2023-01-01T00:00:00.000Z,23,0.3019602670692425
2023-01-01T00:00:00.000Z,22,0.3272103649715893
2023-01-01T00:00:00.000Z,1,0.3203695323819609
2023-01-01T00:00:00.000Z,35,0.3179966773146555
2023-01-01T00:00:00.000Z,36,0.3570310592660153
2023-01-01T00:00:00.000Z,37,0.3605584443865258
2023-01-19T00:00:00.000Z,1,0.0345351029962069
2023-01-26T00:00:00.000Z,1,0.0115123430599591
2023-01-26T00:00:00.000Z,21,0.0076221413499135
2023-01-24T00:00:00.000Z,1,-0.0066408599331547
2023-01-24T00:00:00.000Z,21,-0.0061048663201518
2023-01-19T00:00:00.000Z,21,0.1454484501096954
2023-01-21T00:00:00.000Z,21,0.0311905694394879
2023-01-21T00:00:00.000Z,1,0.0102418139081497
2023-01-09T00:00:00.000Z,22,0.1095744228303351
2023-01-09T00:00:00.000Z,29,0.1426916050006236
2023-01-06T00:00:00.000Z,36,0.1767791486520756
2023-01-06T00:00:00.000Z,22,0.0859243943817235
2023-01-06T00:00:00.000Z,1,0.1306995696100223
2023-01-09T00:00:00.000Z,24,0.1732509888548122
2023-01-04T00:00:00.000Z,1,0.0339533822797629
2023-01-06T00:00:00.000Z,37,0.0371258314747159
2023-01-06T00:00:00.000Z,24,0.0790585939145661
2023-01-04T00:00:00.000Z,36,0.0290549089975708
2023-01-09T00:00:00.000Z,37,0.1148156150527225
2023-01-04T00:00:00.000Z,29,0.0346245322516365
2023-01-04T00:00:00.000Z,22,0.0311442635483687
2023-01-09T00:00:00.000Z,36,0.0632306813687771
2023-01-04T00:00:00.000Z,37,0.0303713516871304
2023-01-06T00:00:00.000Z,29,0.0158833425550891
2023-01-09T00:00:00.000Z,1,0.0340391496994237
2023-01-04T00:00:00.000Z,24,0.0259593189718535
2023-01-11T00:00:00.000Z,39,0.0355134065529839
2023-01-14T00:00:00.000Z,3,0.0848324369612137
2023-01-11T00:00:00.000Z,3,0.0262307365736886
2023-01-14T00:00:00.000Z,2,0.0504036246237195
2023-01-16T00:00:00.000Z,39,0.0465520275444238
2023-01-16T00:00:00.000Z,3,0.0348082696757633
2023-01-11T00:00:00.000Z,2,0.0261509117205783
2023-01-14T00:00:00.000Z,35,0.0553391120606226
2023-01-16T00:00:00.000Z,35,0.0393885551260343
2023-01-16T00:00:00.000Z,2,0.0288440609798702
2023-01-14T00:00:00.000Z,39,0.0912400809755525
2023-01-11T00:00:00.000Z,35,0.0267408248285678
2023-02-15T00:00:00.000Z,19,0.0575848779535948
2023-02-18T00:00:00.000Z,20,0.0191243543411905
2023-02-15T00:00:00.000Z,20,0.033645345739056
2023-02-13T00:00:00.000Z,19,0.5961932209007256
2023-02-18T00:00:00.000Z,19,0.0434856519280755
2023-02-13T00:00:00.000Z,20,0.556756282879156
2023-02-08T00:00:00.000Z,18,0.3934369629797066
2023-02-08T00:00:00.000Z,15,0.5525234308894998
2023-02-10T00:00:00.000Z,20,0.4336371955980269
2023-02-05T00:00:00.000Z,20,0.0253726777338208
2023-02-08T00:00:00.000Z,20,0.581708235789139
2023-02-08T00:00:00.000Z,17,0.563160993810335
2023-02-05T00:00:00.000Z,17,0.0184321850462701
2023-02-10T00:00:00.000Z,17,0.470557142814487
2023-02-13T00:00:00.000Z,8,0.5612346460347806
2023-02-18T00:00:00.000Z,7,0.0233842309636577
2023-02-15T00:00:00.000Z,8,0.4246216804309528
2023-02-15T00:00:00.000Z,7,0.0913223693565488
2023-02-18T00:00:00.000Z,6,0.0189677654898401
2023-02-13T00:00:00.000Z,6,0.4267233542046099
2023-02-13T00:00:00.000Z,7,0.4841695370322052
2023-02-18T00:00:00.000Z,8,0.0539305597571549
2023-02-15T00:00:00.000Z,6,0.0431952602851307
2023-02-03T00:00:00.000Z,20,0.0048320614836456
2023-01-29T00:00:00.000Z,20,0.0798383307922853
2023-01-06T00:00:00.000Z,17,0.0293961463595371
2023-01-06T00:00:00.000Z,20,0.0400269607828856
2023-01-09T00:00:00.000Z,18,0.0193058642815676
2023-01-04T00:00:00.000Z,18,0.0117618376865203
2023-01-04T00:00:00.000Z,17,0.0118710589614532
2023-01-09T00:00:00.000Z,17,0.0168908120149501
2023-02-23T00:00:00.000Z,28,0.0725721196413242
2023-02-13T00:00:00.000Z,23,0.5833163413479218
2023-02-15T00:00:00.000Z,23,0.2251841547811439
2023-02-18T00:00:00.000Z,15,0.0327574720989754
2023-02-13T00:00:00.000Z,15,0.4813958804633391
2023-02-18T00:00:00.000Z,23,0.0249120923346518
2023-02-13T00:00:00.000Z,4,0.4879889918143611
2023-02-18T00:00:00.000Z,4,0.0193868829563194
2023-02-15T00:00:00.000Z,4,0.1546920949723418
2023-02-15T00:00:00.000Z,15,0.0231709920668418
2023-01-11T00:00:00.000Z,6,0.0230879358910868
2023-01-16T00:00:00.000Z,6,0.0201858449642707
2023-01-14T00:00:00.000Z,6,0.0609469029163373
2023-02-05T00:00:00.000Z,24,0.0118287766918693
2023-02-08T00:00:00.000Z,36,0.5777006786402887
2023-02-08T00:00:00.000Z,24,0.7465828217084866
2023-02-10T00:00:00.000Z,36,0.5208062389999792
2023-02-10T00:00:00.000Z,22,0.661379633740375
2023-02-08T00:00:00.000Z,22,0.7350646097959976
2023-02-05T00:00:00.000Z,36,0.0107700515502258
2023-02-10T00:00:00.000Z,24,0.6685029613850323
2023-02-05T00:00:00.000Z,22,0.0168781042774671
2023-02-08T00:00:00.000Z,1,0.5546168882194786
2023-02-10T00:00:00.000Z,1,0.5146950415997197
2023-02-05T00:00:00.000Z,1,0.018653990304409
2023-02-23T00:00:00.000Z,39,0.0574388405617138
2023-02-25T00:00:00.000Z,2,0.0669616877560432
2023-02-20T00:00:00.000Z,2,0.3113145404927714
