date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2026-01-18T00:00:00.000Z,19,0.0088978570922486,27321.64285714286,0.0,4323251.571428572
2026-01-13T00:00:00.000Z,19,0.092187963743917,27715.785714285714,260.07142857142856,2066953.2857142857
2026-01-15T00:00:00.000Z,20,0.0289625575395394,27922.625,317.75,3931379.625
2026-01-13T00:00:00.000Z,20,0.101131652166555,27821.0,275.0,2623515.5625
2026-01-18T00:00:00.000Z,20,0.0017904172763236,27371.75,0.0,4115201.5
2026-01-15T00:00:00.000Z,19,0.1988266924622899,27819.285714285714,256.5,3917176.785714286
2026-03-11T00:00:00.000Z,40,0.2077671123623699,28127.38888888889,449.0,12601556.833333334
2026-03-11T00:00:00.000Z,35,0.0386722194873849,28116.533333333333,741.8666666666667,11539466.666666666
2026-03-11T00:00:00.000Z,39,0.1070588688074124,28135.5,629.0555555555555,12272474.833333334
2026-03-14T00:00:00.000Z,35,0.0238818505037891,27589.4,828.5333333333333,4442017.4
2026-03-09T00:00:00.000Z,39,0.3757051694980918,27948.666666666668,154.77777777777777,12486062.833333334
2026-03-13T00:00:00.000Z,39,0.4860976236333045,28005.833333333332,0.0,15495211.722222222
2026-03-09T00:00:00.000Z,35,0.3771592497489011,27971.933333333334,243.46666666666667,12288741.866666667
2026-03-14T00:00:00.000Z,39,0.0259937687625577,27634.444444444445,558.2777777777778,5005524.0
2026-03-09T00:00:00.000Z,40,0.3544679012580239,27953.722222222223,237.5,12622455.833333334
2026-03-13T00:00:00.000Z,40,0.5613846846459011,27929.222222222223,0.0,15891809.777777778
2026-03-13T00:00:00.000Z,35,0.5176957048352435,28062.533333333333,0.0,15391809.2
2026-03-14T00:00:00.000Z,40,0.0241566784291262,27594.61111111111,681.1111111111111,4920409.277777778
2026-03-06T00:00:00.000Z,42,0.4635841313849755,27887.9,0.0,14042663.0
2026-03-04T00:00:00.000Z,41,0.4749596653309113,27718.88888888889,0.0,13374415.333333334
2026-03-06T00:00:00.000Z,41,0.2175438844547403,27919.88888888889,0.0,13729466.0
2026-03-01T00:00:00.000Z,42,0.0203942733641091,27760.7,232.8,5817868.3
2026-03-01T00:00:00.000Z,41,0.0224037772349811,27779.555555555555,298.1111111111111,5902208.111111111
2026-03-04T00:00:00.000Z,42,0.4647412483152544,27680.3,0.0,13315305.6
2026-02-04T00:00:00.000Z,34,0.0650350563230087,27212.0,0.0,6554045.428571428
2026-02-09T00:00:00.000Z,34,0.0207583864107057,27428.214285714286,1.7142857142857142,7088850.357142857
2026-02-07T00:00:00.000Z,34,0.2111953090843924,27621.0,4.357142857142857,8921920.785714285
2026-03-19T00:00:00.000Z,33,0.5822920282211214,27957.11111111111,0.0,17430198.666666668
2026-03-16T00:00:00.000Z,33,0.0403930473558299,27689.444444444445,48.77777777777778,6346757.222222222
2026-03-26T00:00:00.000Z,34,0.1032625858921058,27321.0,631.7857142857143,12835031.57142857
2026-03-31T00:00:00.000Z,34,0.0570632832413971,27408.071428571428,221.5,15483982.57142857
2026-03-29T00:00:00.000Z,34,0.1677379721959691,27480.14285714286,140.85714285714286,13336121.714285716
2026-03-21T00:00:00.000Z,41,0.2986409718657578,27880.88888888889,120.0,15599562.222222222
2026-03-16T00:00:00.000Z,41,0.0332596488109822,27713.333333333332,139.88888888888889,8896730.444444444
2026-03-19T00:00:00.000Z,41,0.4641478032586496,27873.88888888889,0.0,16794613.666666668
2026-04-02T00:00:00.000Z,30,0.5554608216063835,27546.363636363636,0.0,18924072.90909091
2026-04-03T00:00:00.000Z,26,0.3165498455554382,28044.375,3.5,16013571.4375
2026-04-03T00:00:00.000Z,30,0.3157495811563961,27889.81818181818,3.0,15491426.909090908
2026-04-05T00:00:00.000Z,30,0.5981196504621714,28490.727272727272,43.18181818181818,18927994.363636363
2026-04-05T00:00:00.000Z,26,0.4821935178958036,28589.25,27.5625,18736494.375
2026-04-03T00:00:00.000Z,27,0.3390410773768535,28173.666666666668,6.666666666666667,14309473.111111112
2026-04-05T00:00:00.000Z,27,0.3777085835489779,28678.11111111111,4.444444444444445,18678549.555555556
2026-04-02T00:00:00.000Z,26,0.4425746191136693,27723.875,0.0,18702485.125
2026-01-15T00:00:00.000Z,17,0.0473824140443193,27956.0,357.0,3668892.0
2026-01-13T00:00:00.000Z,17,0.1205593129240798,27835.0,453.0,2389466.0
2026-01-13T00:00:00.000Z,15,0.0832067776979452,27937.714285714286,64.71428571428571,3410509.3571428573
2026-01-13T00:00:00.000Z,18,0.0783827084410692,27872.0,295.0,2678811.0
2026-01-12T00:00:00.000Z,20,0.0250976685752638,27512.875,370.125,498572.5625
2026-01-18T00:00:00.000Z,17,-0.0004571835807340885,27380.0,0.0,3894761.0
2026-01-18T00:00:00.000Z,15,0.0373474711012483,27413.214285714286,5.285714285714286,4571629.071428572
2026-01-18T00:00:00.000Z,18,0.0018769666970061,27377.0,0.0,3633768.0
2026-04-03T00:00:00.000Z,32,0.5594618799699105,28047.909090909092,0.0,16802144.181818184
2026-04-03T00:00:00.000Z,41,0.5882025713557106,28106.222222222223,0.0,16694559.444444444
2026-04-05T00:00:00.000Z,32,0.4803199994997814,28558.727272727272,45.81818181818182,19031595.09090909
2026-04-02T00:00:00.000Z,32,0.4756858853265093,27742.454545454544,0.0,16631999.727272728
2026-04-05T00:00:00.000Z,41,0.3162849221623609,28546.777777777777,93.22222222222224,18970086.0
2026-04-02T00:00:00.000Z,41,0.4410559793517568,27805.0,0.2222222222222222,15178246.222222222
2026-02-22T00:00:00.000Z,39,0.1451042767743088,28024.666666666668,726.7777777777778,3526713.722222222
2026-02-24T00:00:00.000Z,39,0.0128220330862756,28029.277777777777,1229.7222222222222,1240806.7222222222
2026-02-22T00:00:00.000Z,40,0.1065293601034525,27991.944444444445,430.94444444444446,4526548.111111111
2026-02-24T00:00:00.000Z,38,0.0144433385655735,28029.0,1307.0,1296267.0
2026-02-27T00:00:00.000Z,40,0.5234462112404688,28056.0,0.0,12794971.5
2026-02-27T00:00:00.000Z,39,0.466733639645187,28112.0,0.0,12489972.277777778
2026-02-24T00:00:00.000Z,40,0.0205648574319838,28036.166666666668,837.8333333333334,1340709.888888889
2026-03-13T00:00:00.000Z,38,0.4350820983114267,27983.0,0.0,15487407.0
2026-03-11T00:00:00.000Z,38,0.0606863754735506,28172.0,479.0,12678764.0
2026-03-01T00:00:00.000Z,40,-0.003319706085044,27724.38888888889,209.05555555555551,6253528.333333333
2026-03-06T00:00:00.000Z,40,0.4132366997620695,27856.222222222223,0.0,13970812.055555556
2026-04-05T00:00:00.000Z,40,0.3373223751152362,28555.444444444445,66.0,18887066.555555556
2026-04-02T00:00:00.000Z,40,0.4462605298035469,27662.777777777777,0.0,16596627.277777778
2026-04-02T00:00:00.000Z,39,0.4873083640321993,27700.666666666668,0.0,17692079.777777776
2026-04-05T00:00:00.000Z,39,0.3515014946475803,28563.38888888889,24.555555555555557,18458475.777777776
2026-04-05T00:00:00.000Z,42,0.4516358922973308,28539.95,102.15,19249201.6
2026-04-02T00:00:00.000Z,42,0.2840624844844532,27704.7,0.55,14534877.65
2026-01-18T00:00:00.000Z,8,0.0243646455764264,27335.11111111111,0.0,4563820.222222222
2026-01-13T00:00:00.000Z,7,0.1043581188797838,27756.470588235297,91.47058823529412,2666835.1764705884
2026-01-12T00:00:00.000Z,7,0.0201665903878738,27504.70588235294,325.70588235294116,526264.2941176471
2026-01-12T00:00:00.000Z,8,0.0181436208216846,27434.11111111111,355.3333333333333,501252.0
2026-01-13T00:00:00.000Z,8,0.0910499148248505,27701.88888888889,126.88888888888889,2069918.888888889
2026-01-15T00:00:00.000Z,7,0.1292607114463244,27848.235294117647,193.58823529411765,4486431.764705882
2026-01-15T00:00:00.000Z,8,0.1355717401156824,27796.777777777777,171.55555555555554,4320167.111111111
2026-01-18T00:00:00.000Z,7,0.0058551465949622,27359.941176470587,0.0,4583486.94117647
2026-01-18T00:00:00.000Z,24,0.1565465962005632,27272.88888888889,13.11111111111111,5504326.444444444
2026-01-18T00:00:00.000Z,28,0.1239908050600306,27311.043478260868,18.304347826086957,5825302.652173913
2026-01-18T00:00:00.000Z,16,0.2720524071405357,27330.0,18.77777777777778,5317520.666666667
2026-01-13T00:00:00.000Z,13,0.1021061346478025,27930.5,2.0,4212818.0
2026-01-18T00:00:00.000Z,13,0.1605640654141331,27338.0,19.0,5219111.0
2026-01-13T00:00:00.000Z,24,0.1431854964287242,27686.0,0.0,4562654.0
2026-01-13T00:00:00.000Z,16,0.0980209338888344,27948.555555555555,2.0,4227315.222222222
2026-01-13T00:00:00.000Z,28,0.2199275903074907,27902.82608695652,0.6086956521739131,4473022.434782608
2026-01-20T00:00:00.000Z,4,0.2264877511239285,27235.375,0.0,6044269.375
2026-01-20T00:00:00.000Z,7,0.4089967428397736,27168.117647058825,0.0,5915144.882352941
2026-01-25T00:00:00.000Z,7,0.0449263432338598,27121.529411764703,545.5294117647059,3084680.7647058824
2026-01-23T00:00:00.000Z,15,0.4515657320015704,27313.85714285714,9.214285714285714,5678225.0
2026-01-20T00:00:00.000Z,23,0.1730872521902235,27242.333333333332,0.0,5939609.666666667
2026-01-25T00:00:00.000Z,23,0.0300512055360037,27172.0,327.0,3450552.3333333335
2026-01-25T00:00:00.000Z,15,0.0428310824822522,27182.071428571428,250.78571428571428,3319839.4285714286
2026-01-23T00:00:00.000Z,23,0.5300667152379275,27288.333333333332,14.0,5910276.666666667
2026-01-23T00:00:00.000Z,7,0.4406030098290467,27211.352941176472,0.1176470588235294,5994484.294117647
2026-01-20T00:00:00.000Z,15,0.1005990814842989,27229.428571428572,0.0,5537907.142857143
2026-01-23T00:00:00.000Z,4,0.4280030454494035,27265.25,3.5,5995104.375
2026-01-25T00:00:00.000Z,4,0.037702946613515,27196.875,524.5,3193753.125
2026-01-03T00:00:00.000Z,22,0.3304170668273068,26919.18181818182,96.27272727272728,4415203.909090909
2026-01-08T00:00:00.000Z,36,0.0364249130758025,27424.0,684.875,2793550.0
2026-01-08T00:00:00.000Z,22,0.029387495755311,27360.363636363636,770.0,2778443.636363636
2026-01-10T00:00:00.000Z,24,0.0247104453894929,27164.777777777777,1104.0,2107264.0
2026-01-03T00:00:00.000Z,1,0.1683271050703563,27025.625,69.5,4433700.5
2026-01-05T00:00:00.000Z,24,0.334127820214497,26240.88888888889,3.888888888888889,4615664.222222222
2026-01-08T00:00:00.000Z,1,0.0347825332925819,27406.75,669.25,2869929.625
2026-01-05T00:00:00.000Z,1,0.2885398520469727,26648.25,6.75,4356027.375
2026-01-03T00:00:00.000Z,36,0.2467673714164514,26955.5,32.375,4798592.0
2026-01-10T00:00:00.000Z,36,0.0446177905234823,27293.25,620.125,2225877.125
2026-01-10T00:00:00.000Z,1,0.043004262756162,27259.5,686.0,2008989.25
2026-01-10T00:00:00.000Z,22,0.031722982857484,27183.545454545456,961.2727272727273,2094438.818181818
2026-01-03T00:00:00.000Z,24,0.1686909165480892,26776.0,83.55555555555556,4668848.444444444
2026-01-05T00:00:00.000Z,22,0.4989434847385539,26467.545454545456,4.181818181818182,4404737.181818182
2026-01-05T00:00:00.000Z,36,0.3529340575613143,26546.375,2.875,4774406.0
2026-01-08T00:00:00.000Z,24,0.0225530206115379,27338.777777777777,908.8888888888888,2525568.5555555555
2026-01-15T00:00:00.000Z,35,0.3396494120913372,27623.733333333337,32.53333333333333,5770692.6
2026-01-12T00:00:00.000Z,39,0.0226882618179743,27392.222222222223,208.05555555555551,1880878.388888889
2026-01-13T00:00:00.000Z,2,0.1726207564579633,27786.6,0.0,4117921.6
2026-01-12T00:00:00.000Z,2,0.0445982919860751,27593.6,283.8,1245091.6
2026-01-18T00:00:00.000Z,3,0.0224258020720749,27260.625,1.0,4527887.875
2026-01-18T00:00:00.000Z,35,0.1257655851488795,27111.2,5.066666666666666,4899304.533333333
2026-01-13T00:00:00.000Z,3,0.1955453592676778,27712.875,0.375,3945552.25
2026-01-15T00:00:00.000Z,2,0.4138401785430052,27785.8,94.8,5438476.0
2026-01-15T00:00:00.000Z,3,0.3413404900413362,27740.625,60.5,5335234.25
2026-01-18T00:00:00.000Z,2,0.1742285993868084,27265.8,1.0,4722453.4
2026-01-15T00:00:00.000Z,39,0.2107208572178568,27630.222222222223,18.11111111111111,5520851.166666667
2026-01-13T00:00:00.000Z,35,0.1372843733550773,27630.733333333337,0.0,4468078.4
2026-01-12T00:00:00.000Z,35,0.0262967421298477,27447.0,226.86666666666667,1956176.2666666664
2026-01-12T00:00:00.000Z,3,0.0243480647131276,27472.0,280.875,1354139.125
2026-01-18T00:00:00.000Z,39,-0.0025237320097839,27109.277777777777,2.5,4682321.888888889
2026-01-13T00:00:00.000Z,39,0.1052963175125739,27587.444444444445,0.1111111111111111,4256730.666666667
2026-01-15T00:00:00.000Z,9,0.0916905340676287,27761.17647058823,139.64705882352942,4569353.529411765
2026-01-12T00:00:00.000Z,12,0.0223257690354812,27361.842105263157,338.2631578947368,863335.0
2026-01-13T00:00:00.000Z,9,0.0982541442170354,27674.41176470588,114.41176470588236,2202604.411764706
2026-01-18T00:00:00.000Z,9,0.0283251433534675,27322.470588235297,0.0,4668176.294117647
2026-01-13T00:00:00.000Z,12,0.124727908776573,27648.63157894737,55.578947368421055,2613333.3157894737
2026-01-12T00:00:00.000Z,9,0.0191900880460586,27387.764705882353,342.29411764705884,667201.8823529412
2026-01-18T00:00:00.000Z,12,0.0190211572519228,27284.263157894737,0.0,4703748.052631579
2026-01-15T00:00:00.000Z,12,0.2001953859173312,27728.947368421053,73.26315789473684,4877883.2105263155
2026-01-03T00:00:00.000Z,25,0.3062611621409983,27017.333333333332,63.333333333333336,4653949.0
2026-01-03T00:00:00.000Z,26,0.2454389067546183,26870.4375,39.8125,4948741.375
2026-01-08T00:00:00.000Z,27,0.0271641951031584,27493.88888888889,1027.5555555555557,1711958.4444444445
2026-01-05T00:00:00.000Z,25,0.4717723129146676,26698.333333333332,9.0,4912752.0
2026-01-05T00:00:00.000Z,26,0.3843465246521571,26423.0,5.4375,5251501.6875
2026-01-03T00:00:00.000Z,27,0.2009822737011384,26912.333333333332,74.44444444444444,4702855.888888889
2026-01-08T00:00:00.000Z,25,0.0252291916916085,27561.333333333332,958.6666666666666,1633255.0
2026-01-05T00:00:00.000Z,27,0.4136720727289215,26549.11111111111,7.666666666666667,4886298.111111111
2026-01-08T00:00:00.000Z,26,0.0216772783127727,27408.875,1108.0,1881331.375
2026-01-23T00:00:00.000Z,30,0.4389457485324356,27235.090909090908,52.18181818181818,6027263.454545454
2026-01-25T00:00:00.000Z,29,0.0330205369713389,27328.444444444445,87.77777777777777,4164912.222222222
2026-01-20T00:00:00.000Z,29,0.5931248773116858,27207.333333333332,0.0,6366106.0
2026-01-23T00:00:00.000Z,26,0.0961698976653148,27299.5625,106.0625,5583308.875
2026-01-25T00:00:00.000Z,26,0.052011512967467,27367.75,36.1875,4800952.0625
2026-01-23T00:00:00.000Z,29,0.538186336963651,27283.88888888889,36.0,5834308.333333333
2026-01-20T00:00:00.000Z,30,0.4886502345629128,27157.636363636364,0.0,6749688.090909091
2026-01-20T00:00:00.000Z,26,0.4045941478190877,27174.625,0.0,6677277.1875
2026-01-25T00:00:00.000Z,30,0.034721885503947,27286.272727272728,56.54545454545455,4637958.181818182
2026-01-10T00:00:00.000Z,43,0.0394507851663786,27145.615384615383,612.3076923076923,2617670.846153846
2026-01-03T00:00:00.000Z,43,0.2066652190600348,26793.46153846154,16.53846153846154,4990552.0
2026-01-10T00:00:00.000Z,37,0.0392235161745688,27191.9,646.4,2535622.9
2026-01-08T00:00:00.000Z,37,0.0285712212447968,27325.3,697.7,2889624.7
2026-01-05T00:00:00.000Z,43,0.249765435810158,26393.846153846152,2.5384615384615383,5432405.230769231
2026-01-08T00:00:00.000Z,43,0.0269202187031124,27177.384615384617,734.8461538461538,3002115.3846153845
2026-01-05T00:00:00.000Z,37,0.3265607492295245,26393.4,2.8,5106097.6
2026-01-03T00:00:00.000Z,37,0.2289167447584871,26826.7,29.0,5011558.8
2026-01-15T00:00:00.000Z,43,0.4968862065635049,27489.07692307692,20.692307692307693,6056939.769230769
2026-01-12T00:00:00.000Z,40,0.0244847625059017,27383.61111111111,197.16666666666663,2303355.222222222
2026-01-12T00:00:00.000Z,42,0.0204923434046139,27354.1,201.7,2399476.65
2026-01-15T00:00:00.000Z,42,0.1709453019757831,27516.7,1.8,5738724.15
2026-01-13T00:00:00.000Z,42,0.1148827377090349,27429.5,0.0,4556204.2
2026-01-15T00:00:00.000Z,40,0.3397401402996993,27587.444444444445,4.944444444444445,5727695.666666667
2026-01-13T00:00:00.000Z,40,0.1303857817226511,27506.222222222223,0.0,4553279.166666667
2026-01-18T00:00:00.000Z,42,0.035728843768577,27084.0,25.25,5357083.1
2026-01-18T00:00:00.000Z,43,0.0092497831797373,27016.153846153848,32.46153846153846,5363170.692307692
2026-01-12T00:00:00.000Z,43,0.0231879086987201,27319.30769230769,214.53846153846155,2424236.230769231
2026-01-18T00:00:00.000Z,40,-0.0015823193467865,27071.222222222223,16.22222222222222,4951942.222222222
2026-01-13T00:00:00.000Z,43,0.0931709170130853,27467.23076923077,0.0,4645548.538461538
2026-01-25T00:00:00.000Z,41,0.0118737673473767,27324.88888888889,189.44444444444449,2989662.111111111
2026-01-25T00:00:00.000Z,32,0.0190262527129034,27348.81818181818,77.72727272727273,3739508.0
2026-01-20T00:00:00.000Z,41,0.2821039969685116,27136.333333333332,0.0,6386568.0
2026-01-20T00:00:00.000Z,32,0.325123698177755,27165.272727272728,0.0,6551857.909090909
2026-01-23T00:00:00.000Z,32,0.2280054328212585,27153.636363636364,2.363636363636364,6322801.545454546
2026-01-23T00:00:00.000Z,41,0.2178096292554182,27149.444444444445,1.7777777777777777,6563394.888888889
2026-01-20T00:00:00.000Z,38,0.0896837638927378,27085.0,0.0,6283104.0
2026-01-20T00:00:00.000Z,40,0.3701148256326636,27101.88888888889,0.0,6372177.166666667
2026-01-25T00:00:00.000Z,38,0.02026056317581,27140.0,1089.0,2831273.0
2026-01-20T00:00:00.000Z,39,0.2493634700094812,27094.0,0.0,6264217.777777778
2026-01-25T00:00:00.000Z,39,0.017114637948601,27165.88888888889,897.7777777777778,2821694.8333333335
2026-01-25T00:00:00.000Z,40,0.0146875183490369,27213.944444444445,653.5555555555555,2752530.222222222
2026-01-23T00:00:00.000Z,20,0.4724661750274075,27249.5625,2.3125,5691489.625
2026-03-29T00:00:00.000Z,14,0.2357372540502347,27826.0,25.0,10071119.333333334
2026-03-29T00:00:00.000Z,20,0.2404298725925696,27766.3125,34.125,9870461.125
2026-03-26T00:00:00.000Z,14,0.1780320804522072,27702.0,537.0,13819810.333333334
2026-03-26T00:00:00.000Z,20,0.1487674099851061,27650.1875,179.3125,14346315.8125
2026-03-26T00:00:00.000Z,15,0.1725833341682087,27690.64285714286,315.2142857142857,14121070.642857144
2026-03-29T00:00:00.000Z,15,0.2833117823668976,27799.85714285714,26.857142857142858,10011070.0
