date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2016-01-26T00:00:00.000Z,20,0.4864258158138664,28072.25,0.25,5995079.75
2016-01-26T00:00:00.000Z,18,0.2568733045032237,28142.0,0.0,5721304.0
2016-01-26T00:00:00.000Z,15,0.5058252745841463,28183.428571428572,0.0,6230370.571428572
2016-01-06T00:00:00.000Z,20,0.026593674311406,27665.25,120.1875,2680340.125
2016-01-06T00:00:00.000Z,17,0.0495062460526882,27683.0,98.0,2661204.0
2016-01-06T00:00:00.000Z,18,0.0354638408166565,27726.0,119.0,2352301.0
2016-01-03T00:00:00.000Z,20,0.0130716397216093,27703.75,218.125,1820497.1875
2016-01-03T00:00:00.000Z,17,0.0210314823190311,27713.0,229.0,1671552.0
2016-01-16T00:00:00.000Z,19,0.0306539261687333,27250.0,286.07142857142856,2997009.714285714
2016-01-23T00:00:00.000Z,19,0.0041542699780113,27457.285714285714,260.2857142857143,1327007.142857143
2016-01-23T00:00:00.000Z,20,0.0640273259850787,27543.125,274.5625,1361868.9375
2016-01-16T00:00:00.000Z,20,0.0438012973060251,27358.1875,226.5625,3058789.5625
2016-01-13T00:00:00.000Z,19,0.0593648106547294,27540.071428571428,784.7857142857143,2001070.5714285711
2016-01-13T00:00:00.000Z,10,0.0628760727878694,27573.1875,708.25,2130380.0
2016-01-13T00:00:00.000Z,17,0.0042355559321344,27641.0,488.0,2426381.0
2016-01-13T00:00:00.000Z,20,0.0007512001874311638,27631.625,482.375,2348123.3125
2016-01-06T00:00:00.000Z,7,0.0313049617267697,27640.82352941177,114.23529411764706,3223092.0
2016-01-03T00:00:00.000Z,15,0.134724739185511,27780.285714285714,222.3571428571429,2382926.6428571427
2016-01-06T00:00:00.000Z,15,0.0296757115026327,27721.785714285714,242.07142857142856,2528139.714285714
2016-01-03T00:00:00.000Z,7,0.0428198685559412,27664.82352941177,223.76470588235293,1781250.4117647058
2016-01-26T00:00:00.000Z,17,0.406912124751783,28080.0,0.0,5884434.0
2016-01-16T00:00:00.000Z,7,0.0312863042776838,27349.235294117647,249.1176470588235,2925490.6470588236
2016-01-16T00:00:00.000Z,15,0.0543877128938372,27383.85714285714,237.0,3176392.0
2016-01-23T00:00:00.000Z,7,0.0063998737302212,27523.17647058823,251.76470588235293,1238309.5294117648
2016-01-23T00:00:00.000Z,15,0.0451954319563348,27598.714285714286,233.5,1480964.357142857
2016-01-03T00:00:00.000Z,10,0.0219730141074698,27425.6875,254.875,1030248.1875
2016-01-06T00:00:00.000Z,19,0.0185869899840992,27607.64285714286,97.21428571428572,3235923.1428571427
2016-01-03T00:00:00.000Z,19,0.009997892943923,27559.0,253.6428571428571,1420553.7857142857
2016-01-06T00:00:00.000Z,10,0.1301235110995813,27647.0625,127.5625,3601625.125
2016-01-06T00:00:00.000Z,8,0.1568182859020314,27625.555555555555,87.44444444444444,3550171.6666666665
2016-01-03T00:00:00.000Z,8,0.1754051186335911,27548.0,250.77777777777777,1241076.3333333333
2016-01-16T00:00:00.000Z,5,0.0330718170453701,27266.18181818182,275.90909090909093,3365377.4545454546
2016-01-16T00:00:00.000Z,8,0.0367548593657959,27278.555555555555,256.1111111111111,2894209.777777778
2016-01-16T00:00:00.000Z,9,0.075003075425069,27201.82352941177,313.5882352941176,3276472.0588235296
2016-01-23T00:00:00.000Z,9,0.0021326492429017,27435.764705882353,338.5882352941176,1379518.1176470588
2016-01-23T00:00:00.000Z,5,0.0034673437046827,27506.81818181818,289.45454545454544,1326420.0
2016-01-23T00:00:00.000Z,8,0.0036640600107147,27466.222222222223,261.0,1218005.3333333333
2016-01-16T00:00:00.000Z,14,0.0544236482031649,27352.0,301.0,3180733.3333333335
2016-01-16T00:00:00.000Z,16,0.0253433820136337,27216.555555555555,337.0,3360611.4444444445
2016-01-26T00:00:00.000Z,23,0.5714258570744284,28161.333333333332,0.0,6427954.333333333
2016-01-26T00:00:00.000Z,16,0.5438073307156502,28130.0,0.7777777777777778,6468375.555555556
2016-01-26T00:00:00.000Z,14,0.440733479952789,28222.333333333332,0.0,6224142.0
2016-01-06T00:00:00.000Z,28,0.0323027894830399,27736.652173913044,288.39130434782606,2204255.1739130435
2016-01-06T00:00:00.000Z,16,0.0394935255281702,27711.777777777777,392.44444444444446,2172542.4444444445
2016-01-16T00:00:00.000Z,28,0.0518341172143388,27146.17391304348,440.4782608695652,3205018.913043478
2016-01-26T00:00:00.000Z,28,0.5766328031637133,28039.043478260868,0.217391304347826,6636567.826086956
2016-01-13T00:00:00.000Z,29,0.0043158221037686,27338.777777777777,700.6666666666666,2738414.5555555555
2016-01-13T00:00:00.000Z,28,-0.0021706453725938,27536.434782608696,652.1739130434783,1916298.608695652
