,Kreis-Id,Jahr,NDVI,Temperatur,Bestrahlungsstärke,Niederschlagsrate,Stadt,Prognose_dt_ha
0,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
1,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
2,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
3,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
4,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
5,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
6,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
7,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
8,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
9,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
10,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
11,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
12,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
13,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
14,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
15,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
16,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
17,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
18,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
19,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
20,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
21,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
22,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
23,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
24,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
25,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
26,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
27,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
28,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
29,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
30,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
31,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
32,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
33,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
34,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
